Store_no.,Department,Date,Holiday_ind
1,7,24-08-2018,0
1,7,31-08-2018,0
1,7,07-09-2018,1
1,7,14-09-2018,0
1,7,21-09-2018,0
1,7,28-09-2018,0
1,7,05-10-2018,0
1,7,12-10-2018,0
1,7,19-10-2018,0
1,7,26-10-2018,0
1,8,03-08-2018,0
1,8,10-08-2018,0
1,8,17-08-2018,0
1,8,24-08-2018,0
1,8,31-08-2018,0
1,8,07-09-2018,1
1,8,14-09-2018,0
1,8,21-09-2018,0
1,8,28-09-2018,0
1,8,05-10-2018,0
1,8,12-10-2018,0
1,8,19-10-2018,0
1,8,26-10-2018,0
1,9,03-08-2018,0
1,9,10-08-2018,0
1,9,17-08-2018,0
1,9,24-08-2018,0
1,9,31-08-2018,0
1,9,07-09-2018,1
1,9,14-09-2018,0
1,9,21-09-2018,0
1,9,28-09-2018,0
1,9,05-10-2018,0
1,9,12-10-2018,0
1,9,19-10-2018,0
1,9,26-10-2018,0
1,10,03-08-2018,0
1,10,10-08-2018,0
1,10,17-08-2018,0
1,10,24-08-2018,0
1,10,31-08-2018,0
1,10,07-09-2018,1
1,10,14-09-2018,0
1,10,21-09-2018,0
1,10,28-09-2018,0
1,10,05-10-2018,0
1,10,12-10-2018,0
1,10,19-10-2018,0
1,10,26-10-2018,0
1,11,03-08-2018,0
1,11,10-08-2018,0
1,11,17-08-2018,0
1,11,24-08-2018,0
1,11,31-08-2018,0
1,11,07-09-2018,1
1,11,14-09-2018,0
1,11,21-09-2018,0
1,11,28-09-2018,0
1,11,05-10-2018,0
1,11,12-10-2018,0
1,11,19-10-2018,0
1,11,26-10-2018,0
1,12,03-08-2018,0
1,12,10-08-2018,0
1,12,17-08-2018,0
1,12,24-08-2018,0
1,12,31-08-2018,0
1,12,07-09-2018,1
1,12,14-09-2018,0
1,12,21-09-2018,0
1,12,28-09-2018,0
1,12,05-10-2018,0
1,12,12-10-2018,0
1,12,19-10-2018,0
1,12,26-10-2018,0
1,13,03-08-2018,0
1,13,10-08-2018,0
1,13,17-08-2018,0
1,13,24-08-2018,0
1,13,31-08-2018,0
1,13,07-09-2018,1
1,13,14-09-2018,0
1,13,21-09-2018,0
1,13,28-09-2018,0
1,13,05-10-2018,0
1,13,12-10-2018,0
1,13,19-10-2018,0
1,13,26-10-2018,0
1,14,03-08-2018,0
1,14,10-08-2018,0
1,14,17-08-2018,0
1,14,24-08-2018,0
1,14,31-08-2018,0
1,14,07-09-2018,1
1,14,14-09-2018,0
1,14,21-09-2018,0
1,14,28-09-2018,0
1,14,05-10-2018,0
1,14,12-10-2018,0
1,14,19-10-2018,0
1,14,26-10-2018,0
1,16,03-08-2018,0
1,16,10-08-2018,0
1,16,17-08-2018,0
1,16,24-08-2018,0
1,16,31-08-2018,0
1,16,07-09-2018,1
1,16,14-09-2018,0
1,16,21-09-2018,0
1,16,28-09-2018,0
1,16,05-10-2018,0
1,16,12-10-2018,0
1,16,19-10-2018,0
1,16,26-10-2018,0
1,17,03-08-2018,0
1,17,10-08-2018,0
1,17,17-08-2018,0
1,17,24-08-2018,0
1,17,31-08-2018,0
1,17,07-09-2018,1
1,17,14-09-2018,0
1,17,21-09-2018,0
1,17,28-09-2018,0
1,17,05-10-2018,0
1,17,12-10-2018,0
1,17,19-10-2018,0
1,17,26-10-2018,0
1,18,17-08-2018,0
1,18,24-08-2018,0
1,18,31-08-2018,0
1,18,07-09-2018,1
1,18,14-09-2018,0
1,18,21-09-2018,0
1,18,28-09-2018,0
1,18,05-10-2018,0
1,18,12-10-2018,0
1,18,19-10-2018,0
1,18,26-10-2018,0
1,19,03-08-2018,0
1,19,10-08-2018,0
1,19,17-08-2018,0
1,19,24-08-2018,0
1,19,31-08-2018,0
1,19,07-09-2018,1
1,19,14-09-2018,0
1,19,21-09-2018,0
1,19,28-09-2018,0
1,19,05-10-2018,0
1,19,12-10-2018,0
1,19,19-10-2018,0
1,19,26-10-2018,0
1,20,03-08-2018,0
1,20,10-08-2018,0
1,20,17-08-2018,0
1,20,24-08-2018,0
1,20,31-08-2018,0
1,20,07-09-2018,1
1,20,14-09-2018,0
1,20,21-09-2018,0
1,20,28-09-2018,0
1,20,05-10-2018,0
1,20,12-10-2018,0
1,20,19-10-2018,0
1,20,26-10-2018,0
1,21,03-08-2018,0
1,21,10-08-2018,0
1,21,17-08-2018,0
1,21,24-08-2018,0
1,21,31-08-2018,0
1,21,07-09-2018,1
1,21,14-09-2018,0
1,21,21-09-2018,0
1,21,28-09-2018,0
1,21,05-10-2018,0
1,21,12-10-2018,0
1,21,19-10-2018,0
1,21,26-10-2018,0
1,22,03-08-2018,0
1,22,10-08-2018,0
1,22,17-08-2018,0
1,22,24-08-2018,0
1,22,31-08-2018,0
1,22,07-09-2018,1
1,22,14-09-2018,0
1,22,21-09-2018,0
1,22,28-09-2018,0
1,22,05-10-2018,0
1,22,12-10-2018,0
1,22,19-10-2018,0
1,22,26-10-2018,0
1,23,03-08-2018,0
1,23,10-08-2018,0
1,23,17-08-2018,0
1,23,24-08-2018,0
1,23,31-08-2018,0
1,23,07-09-2018,1
1,23,14-09-2018,0
1,23,21-09-2018,0
1,23,28-09-2018,0
1,23,05-10-2018,0
1,23,12-10-2018,0
1,23,19-10-2018,0
1,23,26-10-2018,0
1,24,03-08-2018,0
1,24,10-08-2018,0
1,24,17-08-2018,0
1,24,24-08-2018,0
1,24,31-08-2018,0
1,24,07-09-2018,1
1,24,14-09-2018,0
1,24,21-09-2018,0
1,24,28-09-2018,0
1,24,05-10-2018,0
1,24,12-10-2018,0
1,24,19-10-2018,0
1,24,26-10-2018,0
1,25,03-08-2018,0
1,25,10-08-2018,0
1,25,17-08-2018,0
1,25,24-08-2018,0
1,25,31-08-2018,0
1,25,07-09-2018,1
1,25,14-09-2018,0
1,25,21-09-2018,0
1,25,28-09-2018,0
1,25,05-10-2018,0
1,25,12-10-2018,0
1,25,19-10-2018,0
1,25,26-10-2018,0
1,26,03-08-2018,0
1,26,10-08-2018,0
1,26,17-08-2018,0
1,26,24-08-2018,0
1,26,31-08-2018,0
1,26,07-09-2018,1
1,26,14-09-2018,0
1,26,21-09-2018,0
1,26,28-09-2018,0
1,26,05-10-2018,0
1,26,12-10-2018,0
1,26,19-10-2018,0
1,26,26-10-2018,0
1,27,03-08-2018,0
1,27,10-08-2018,0
1,27,17-08-2018,0
1,27,24-08-2018,0
1,27,31-08-2018,0
1,27,07-09-2018,1
1,27,14-09-2018,0
1,27,21-09-2018,0
1,27,28-09-2018,0
1,27,05-10-2018,0
1,27,12-10-2018,0
1,27,19-10-2018,0
1,27,26-10-2018,0
1,28,03-08-2018,0
1,28,10-08-2018,0
1,28,17-08-2018,0
1,28,24-08-2018,0
1,28,31-08-2018,0
1,28,07-09-2018,1
1,28,14-09-2018,0
1,28,21-09-2018,0
1,28,28-09-2018,0
1,28,05-10-2018,0
1,28,12-10-2018,0
1,28,19-10-2018,0
1,28,26-10-2018,0
1,29,03-08-2018,0
1,29,10-08-2018,0
1,29,17-08-2018,0
1,29,24-08-2018,0
1,29,31-08-2018,0
1,29,07-09-2018,1
1,29,14-09-2018,0
1,29,21-09-2018,0
1,29,28-09-2018,0
1,29,05-10-2018,0
1,29,12-10-2018,0
1,29,19-10-2018,0
1,29,26-10-2018,0
1,30,03-08-2018,0
1,30,10-08-2018,0
1,30,17-08-2018,0
1,30,24-08-2018,0
1,30,31-08-2018,0
1,30,07-09-2018,1
1,30,14-09-2018,0
1,30,21-09-2018,0
1,30,28-09-2018,0
1,30,05-10-2018,0
1,30,12-10-2018,0
1,30,19-10-2018,0
1,30,26-10-2018,0
1,31,03-08-2018,0
1,31,10-08-2018,0
1,31,17-08-2018,0
1,31,24-08-2018,0
1,31,31-08-2018,0
1,31,07-09-2018,1
1,31,14-09-2018,0
1,31,21-09-2018,0
1,31,28-09-2018,0
1,31,05-10-2018,0
1,31,12-10-2018,0
1,31,19-10-2018,0
1,31,26-10-2018,0
1,32,03-08-2018,0
1,32,10-08-2018,0
1,32,17-08-2018,0
1,32,24-08-2018,0
1,32,31-08-2018,0
1,32,07-09-2018,1
1,32,14-09-2018,0
1,32,21-09-2018,0
1,32,28-09-2018,0
1,32,05-10-2018,0
1,32,12-10-2018,0
1,32,19-10-2018,0
1,32,26-10-2018,0
1,33,03-08-2018,0
1,33,10-08-2018,0
1,33,17-08-2018,0
1,33,24-08-2018,0
1,33,31-08-2018,0
1,33,07-09-2018,1
1,33,14-09-2018,0
1,33,21-09-2018,0
1,33,28-09-2018,0
1,33,05-10-2018,0
1,33,12-10-2018,0
1,33,19-10-2018,0
1,33,26-10-2018,0
1,34,03-08-2018,0
1,34,10-08-2018,0
1,34,17-08-2018,0
1,34,24-08-2018,0
1,34,31-08-2018,0
1,34,07-09-2018,1
1,34,14-09-2018,0
1,34,21-09-2018,0
1,34,28-09-2018,0
1,34,05-10-2018,0
1,34,12-10-2018,0
1,34,19-10-2018,0
1,34,26-10-2018,0
1,35,03-08-2018,0
1,35,10-08-2018,0
1,35,17-08-2018,0
1,35,24-08-2018,0
1,35,31-08-2018,0
1,35,07-09-2018,1
1,35,14-09-2018,0
1,35,21-09-2018,0
1,35,28-09-2018,0
1,35,05-10-2018,0
1,35,12-10-2018,0
1,35,19-10-2018,0
1,35,26-10-2018,0
1,36,03-08-2018,0
1,36,10-08-2018,0
1,36,17-08-2018,0
1,36,24-08-2018,0
1,36,31-08-2018,0
1,36,07-09-2018,1
1,36,14-09-2018,0
1,36,21-09-2018,0
1,36,28-09-2018,0
1,36,05-10-2018,0
1,36,12-10-2018,0
1,36,19-10-2018,0
1,36,26-10-2018,0
1,37,03-08-2018,0
1,37,10-08-2018,0
1,37,17-08-2018,0
1,37,24-08-2018,0
1,37,31-08-2018,0
1,37,07-09-2018,1
1,37,14-09-2018,0
1,37,21-09-2018,0
1,37,28-09-2018,0
1,37,05-10-2018,0
1,37,12-10-2018,0
1,37,19-10-2018,0
1,37,26-10-2018,0
1,38,03-08-2018,0
1,38,10-08-2018,0
1,38,17-08-2018,0
1,38,24-08-2018,0
1,38,31-08-2018,0
1,38,07-09-2018,1
1,38,14-09-2018,0
1,38,21-09-2018,0
1,38,28-09-2018,0
1,38,05-10-2018,0
1,38,12-10-2018,0
1,38,19-10-2018,0
1,38,26-10-2018,0
1,40,03-08-2018,0
1,40,10-08-2018,0
1,40,17-08-2018,0
1,40,24-08-2018,0
1,40,31-08-2018,0
1,40,07-09-2018,1
1,40,14-09-2018,0
1,40,21-09-2018,0
1,40,28-09-2018,0
1,40,05-10-2018,0
1,40,12-10-2018,0
1,40,19-10-2018,0
1,40,26-10-2018,0
1,41,03-08-2018,0
1,41,10-08-2018,0
1,41,17-08-2018,0
1,41,24-08-2018,0
1,41,31-08-2018,0
1,41,07-09-2018,1
1,41,14-09-2018,0
1,41,21-09-2018,0
1,41,28-09-2018,0
1,41,05-10-2018,0
1,41,12-10-2018,0
1,41,19-10-2018,0
1,41,26-10-2018,0
1,42,03-08-2018,0
1,42,10-08-2018,0
1,42,17-08-2018,0
1,42,24-08-2018,0
1,42,31-08-2018,0
1,42,07-09-2018,1
1,42,14-09-2018,0
1,42,21-09-2018,0
1,42,28-09-2018,0
1,42,05-10-2018,0
1,42,12-10-2018,0
1,42,19-10-2018,0
1,42,26-10-2018,0
1,44,03-08-2018,0
1,44,10-08-2018,0
1,44,17-08-2018,0
1,44,24-08-2018,0
1,44,31-08-2018,0
1,44,07-09-2018,1
1,44,14-09-2018,0
1,44,21-09-2018,0
1,44,28-09-2018,0
1,44,05-10-2018,0
1,44,12-10-2018,0
1,44,19-10-2018,0
1,44,26-10-2018,0
1,45,07-09-2018,1
1,45,21-09-2018,0
1,45,28-09-2018,0
1,45,12-10-2018,0
1,45,26-10-2018,0
1,46,03-08-2018,0
1,46,10-08-2018,0
1,46,17-08-2018,0
1,46,24-08-2018,0
1,46,31-08-2018,0
1,46,07-09-2018,1
1,46,14-09-2018,0
1,46,21-09-2018,0
1,46,28-09-2018,0
1,46,05-10-2018,0
1,46,12-10-2018,0
1,46,19-10-2018,0
1,46,26-10-2018,0
1,47,10-08-2018,0
1,47,28-09-2018,0
1,48,03-08-2018,0
1,48,10-08-2018,0
1,48,17-08-2018,0
1,48,31-08-2018,0
1,48,07-09-2018,1
1,48,14-09-2018,0
1,48,21-09-2018,0
1,48,28-09-2018,0
1,48,05-10-2018,0
1,48,12-10-2018,0
1,48,19-10-2018,0
1,48,26-10-2018,0
1,49,03-08-2018,0
1,49,10-08-2018,0
1,49,17-08-2018,0
1,49,24-08-2018,0
1,49,31-08-2018,0
1,49,07-09-2018,1
1,49,14-09-2018,0
1,49,21-09-2018,0
1,49,28-09-2018,0
1,49,05-10-2018,0
1,49,12-10-2018,0
1,49,19-10-2018,0
1,49,26-10-2018,0
1,52,03-08-2018,0
1,52,10-08-2018,0
1,52,17-08-2018,0
1,52,24-08-2018,0
1,52,31-08-2018,0
1,52,07-09-2018,1
1,52,14-09-2018,0
1,52,21-09-2018,0
1,52,28-09-2018,0
1,52,05-10-2018,0
1,52,12-10-2018,0
1,52,19-10-2018,0
1,52,26-10-2018,0
1,54,03-08-2018,0
1,54,10-08-2018,0
1,54,17-08-2018,0
1,54,24-08-2018,0
1,54,31-08-2018,0
1,54,07-09-2018,1
1,54,14-09-2018,0
1,54,28-09-2018,0
1,54,05-10-2018,0
1,54,12-10-2018,0
1,54,19-10-2018,0
1,54,26-10-2018,0
1,55,03-08-2018,0
1,55,10-08-2018,0
1,55,17-08-2018,0
1,55,24-08-2018,0
1,55,31-08-2018,0
1,55,07-09-2018,1
1,55,14-09-2018,0
1,55,21-09-2018,0
1,55,28-09-2018,0
1,55,05-10-2018,0
1,55,12-10-2018,0
1,55,19-10-2018,0
1,55,26-10-2018,0
1,56,03-08-2018,0
1,56,10-08-2018,0
1,56,17-08-2018,0
1,56,24-08-2018,0
1,56,31-08-2018,0
1,56,07-09-2018,1
1,56,14-09-2018,0
1,56,21-09-2018,0
1,56,28-09-2018,0
1,56,05-10-2018,0
1,56,12-10-2018,0
1,56,19-10-2018,0
1,56,26-10-2018,0
1,58,03-08-2018,0
1,58,10-08-2018,0
1,58,17-08-2018,0
1,58,24-08-2018,0
1,58,31-08-2018,0
1,58,07-09-2018,1
1,58,14-09-2018,0
1,58,21-09-2018,0
1,58,28-09-2018,0
1,58,05-10-2018,0
1,58,12-10-2018,0
1,58,19-10-2018,0
1,58,26-10-2018,0
1,59,03-08-2018,0
1,59,10-08-2018,0
1,59,17-08-2018,0
1,59,24-08-2018,0
1,59,31-08-2018,0
1,59,07-09-2018,1
1,59,14-09-2018,0
1,59,21-09-2018,0
1,59,28-09-2018,0
1,59,05-10-2018,0
1,59,12-10-2018,0
1,59,19-10-2018,0
1,59,26-10-2018,0
1,60,03-08-2018,0
1,60,10-08-2018,0
1,60,17-08-2018,0
1,60,24-08-2018,0
1,60,31-08-2018,0
1,60,07-09-2018,1
1,60,14-09-2018,0
1,60,21-09-2018,0
1,60,28-09-2018,0
1,60,05-10-2018,0
1,60,12-10-2018,0
1,60,19-10-2018,0
1,60,26-10-2018,0
1,67,03-08-2018,0
1,67,10-08-2018,0
1,67,17-08-2018,0
1,67,24-08-2018,0
1,67,31-08-2018,0
1,67,07-09-2018,1
1,67,14-09-2018,0
1,67,21-09-2018,0
1,67,28-09-2018,0
1,67,05-10-2018,0
1,67,12-10-2018,0
1,67,19-10-2018,0
1,67,26-10-2018,0
1,71,03-08-2018,0
1,71,10-08-2018,0
1,71,17-08-2018,0
1,71,24-08-2018,0
1,71,31-08-2018,0
1,71,07-09-2018,1
1,71,14-09-2018,0
1,71,21-09-2018,0
1,71,28-09-2018,0
1,71,05-10-2018,0
1,71,12-10-2018,0
1,71,19-10-2018,0
1,71,26-10-2018,0
1,72,03-08-2018,0
1,72,10-08-2018,0
1,72,17-08-2018,0
1,72,24-08-2018,0
1,72,31-08-2018,0
1,72,07-09-2018,1
1,72,14-09-2018,0
1,72,21-09-2018,0
1,72,28-09-2018,0
1,72,05-10-2018,0
1,72,12-10-2018,0
1,72,19-10-2018,0
1,72,26-10-2018,0
1,74,03-08-2018,0
1,74,10-08-2018,0
1,74,17-08-2018,0
1,74,24-08-2018,0
1,74,31-08-2018,0
1,74,07-09-2018,1
1,74,14-09-2018,0
1,74,21-09-2018,0
1,74,28-09-2018,0
1,74,05-10-2018,0
1,74,12-10-2018,0
1,74,19-10-2018,0
1,74,26-10-2018,0
1,79,03-08-2018,0
1,79,10-08-2018,0
1,79,17-08-2018,0
1,79,24-08-2018,0
1,79,31-08-2018,0
1,79,07-09-2018,1
1,79,14-09-2018,0
1,79,21-09-2018,0
1,79,28-09-2018,0
1,79,05-10-2018,0
1,79,12-10-2018,0
1,79,19-10-2018,0
1,79,26-10-2018,0
1,80,03-08-2018,0
1,80,10-08-2018,0
1,80,17-08-2018,0
1,80,24-08-2018,0
1,80,31-08-2018,0
1,80,07-09-2018,1
1,80,14-09-2018,0
1,80,21-09-2018,0
1,80,28-09-2018,0
1,80,05-10-2018,0
1,80,12-10-2018,0
1,80,19-10-2018,0
1,80,26-10-2018,0
1,81,03-08-2018,0
1,81,10-08-2018,0
1,81,17-08-2018,0
1,81,24-08-2018,0
1,81,31-08-2018,0
1,81,07-09-2018,1
1,81,14-09-2018,0
1,81,21-09-2018,0
1,81,28-09-2018,0
1,81,05-10-2018,0
1,81,12-10-2018,0
1,81,19-10-2018,0
1,81,26-10-2018,0
1,82,03-08-2018,0
1,82,10-08-2018,0
1,82,17-08-2018,0
1,82,24-08-2018,0
1,82,31-08-2018,0
1,82,07-09-2018,1
1,82,14-09-2018,0
1,82,21-09-2018,0
1,82,28-09-2018,0
1,82,05-10-2018,0
1,82,12-10-2018,0
1,82,19-10-2018,0
1,82,26-10-2018,0
1,83,03-08-2018,0
1,83,10-08-2018,0
1,83,17-08-2018,0
1,83,24-08-2018,0
1,83,31-08-2018,0
1,83,07-09-2018,1
1,83,14-09-2018,0
1,83,21-09-2018,0
1,83,28-09-2018,0
1,83,05-10-2018,0
1,83,12-10-2018,0
1,83,19-10-2018,0
1,83,26-10-2018,0
2,1,03-08-2018,0
2,1,10-08-2018,0
2,1,17-08-2018,0
2,1,24-08-2018,0
2,1,31-08-2018,0
2,1,07-09-2018,1
2,1,14-09-2018,0
2,1,21-09-2018,0
2,1,28-09-2018,0
2,1,05-10-2018,0
2,1,12-10-2018,0
2,1,19-10-2018,0
2,1,26-10-2018,0
2,2,03-08-2018,0
2,2,10-08-2018,0
2,2,17-08-2018,0
2,2,24-08-2018,0
2,2,31-08-2018,0
2,2,07-09-2018,1
2,2,14-09-2018,0
2,2,21-09-2018,0
2,2,28-09-2018,0
2,2,05-10-2018,0
2,2,12-10-2018,0
2,2,19-10-2018,0
2,2,26-10-2018,0
2,3,03-08-2018,0
2,3,10-08-2018,0
2,3,17-08-2018,0
2,3,24-08-2018,0
2,3,31-08-2018,0
2,3,07-09-2018,1
2,3,14-09-2018,0
2,3,21-09-2018,0
2,3,28-09-2018,0
2,3,05-10-2018,0
2,3,12-10-2018,0
2,3,19-10-2018,0
2,3,26-10-2018,0
2,4,03-08-2018,0
2,4,10-08-2018,0
2,4,17-08-2018,0
2,4,24-08-2018,0
2,4,31-08-2018,0
2,4,07-09-2018,1
2,4,14-09-2018,0
2,4,21-09-2018,0
2,4,28-09-2018,0
2,4,05-10-2018,0
2,4,12-10-2018,0
2,4,19-10-2018,0
2,4,26-10-2018,0
2,5,03-08-2018,0
2,5,10-08-2018,0
2,5,17-08-2018,0
2,5,24-08-2018,0
2,5,31-08-2018,0
2,5,07-09-2018,1
2,5,14-09-2018,0
2,5,21-09-2018,0
2,5,28-09-2018,0
2,5,05-10-2018,0
2,5,12-10-2018,0
2,5,19-10-2018,0
2,5,26-10-2018,0
2,6,03-08-2018,0
2,6,10-08-2018,0
2,6,17-08-2018,0
2,6,24-08-2018,0
2,6,31-08-2018,0
2,6,07-09-2018,1
2,6,14-09-2018,0
2,6,21-09-2018,0
2,6,28-09-2018,0
2,6,05-10-2018,0
2,6,12-10-2018,0
2,6,19-10-2018,0
2,6,26-10-2018,0
2,7,03-08-2018,0
2,7,10-08-2018,0
2,7,17-08-2018,0
2,7,24-08-2018,0
2,7,31-08-2018,0
2,7,07-09-2018,1
2,7,14-09-2018,0
2,7,21-09-2018,0
2,7,28-09-2018,0
2,7,05-10-2018,0
2,7,12-10-2018,0
2,7,19-10-2018,0
2,7,26-10-2018,0
2,8,03-08-2018,0
2,8,10-08-2018,0
2,8,17-08-2018,0
2,8,24-08-2018,0
2,8,31-08-2018,0
2,8,07-09-2018,1
2,8,14-09-2018,0
2,8,21-09-2018,0
2,8,28-09-2018,0
2,8,05-10-2018,0
2,8,12-10-2018,0
2,8,19-10-2018,0
2,8,26-10-2018,0
2,9,03-08-2018,0
2,9,10-08-2018,0
2,9,17-08-2018,0
2,9,24-08-2018,0
2,9,31-08-2018,0
2,9,07-09-2018,1
2,9,14-09-2018,0
2,9,21-09-2018,0
2,9,28-09-2018,0
2,9,05-10-2018,0
2,9,12-10-2018,0
2,9,19-10-2018,0
2,9,26-10-2018,0
2,10,03-08-2018,0
2,10,10-08-2018,0
2,10,17-08-2018,0
2,10,24-08-2018,0
2,10,31-08-2018,0
2,10,07-09-2018,1
2,10,14-09-2018,0
2,10,21-09-2018,0
2,10,28-09-2018,0
2,10,05-10-2018,0
2,10,12-10-2018,0
2,10,19-10-2018,0
2,10,26-10-2018,0
2,11,03-08-2018,0
2,11,10-08-2018,0
2,11,17-08-2018,0
2,11,24-08-2018,0
2,11,31-08-2018,0
2,11,07-09-2018,1
2,11,14-09-2018,0
2,11,21-09-2018,0
2,11,28-09-2018,0
2,11,05-10-2018,0
2,11,12-10-2018,0
2,11,19-10-2018,0
2,11,26-10-2018,0
2,12,03-08-2018,0
2,12,10-08-2018,0
2,12,17-08-2018,0
2,12,24-08-2018,0
2,12,31-08-2018,0
2,12,07-09-2018,1
2,12,14-09-2018,0
2,12,21-09-2018,0
2,12,28-09-2018,0
2,12,05-10-2018,0
2,12,12-10-2018,0
2,12,19-10-2018,0
2,12,26-10-2018,0
2,13,03-08-2018,0
2,13,10-08-2018,0
2,13,17-08-2018,0
2,13,24-08-2018,0
2,13,31-08-2018,0
2,13,07-09-2018,1
2,13,14-09-2018,0
2,13,21-09-2018,0
2,13,28-09-2018,0
2,13,05-10-2018,0
2,13,12-10-2018,0
2,13,19-10-2018,0
2,13,26-10-2018,0
2,14,03-08-2018,0
2,14,10-08-2018,0
2,14,17-08-2018,0
2,14,24-08-2018,0
2,14,31-08-2018,0
2,14,07-09-2018,1
2,14,14-09-2018,0
2,14,21-09-2018,0
2,14,28-09-2018,0
2,14,05-10-2018,0
2,14,12-10-2018,0
2,14,19-10-2018,0
2,14,26-10-2018,0
2,16,03-08-2018,0
2,16,10-08-2018,0
2,16,17-08-2018,0
2,16,24-08-2018,0
2,16,31-08-2018,0
2,16,07-09-2018,1
2,16,14-09-2018,0
2,16,21-09-2018,0
2,16,28-09-2018,0
2,16,05-10-2018,0
2,16,12-10-2018,0
2,16,19-10-2018,0
2,16,26-10-2018,0
2,17,03-08-2018,0
2,17,10-08-2018,0
2,17,17-08-2018,0
2,17,24-08-2018,0
2,17,31-08-2018,0
2,17,07-09-2018,1
2,17,14-09-2018,0
2,17,21-09-2018,0
2,17,28-09-2018,0
2,17,05-10-2018,0
2,17,12-10-2018,0
2,17,19-10-2018,0
2,17,26-10-2018,0
2,18,03-08-2018,0
2,18,10-08-2018,0
2,18,17-08-2018,0
2,18,24-08-2018,0
2,18,31-08-2018,0
2,18,07-09-2018,1
2,18,14-09-2018,0
2,18,21-09-2018,0
2,18,28-09-2018,0
2,18,05-10-2018,0
2,18,12-10-2018,0
2,18,19-10-2018,0
2,18,26-10-2018,0
2,19,03-08-2018,0
2,19,10-08-2018,0
2,19,17-08-2018,0
2,19,24-08-2018,0
2,19,31-08-2018,0
2,19,07-09-2018,1
2,19,14-09-2018,0
2,19,21-09-2018,0
2,19,28-09-2018,0
2,19,05-10-2018,0
2,19,12-10-2018,0
2,19,19-10-2018,0
2,19,26-10-2018,0
2,20,03-08-2018,0
2,20,10-08-2018,0
2,20,17-08-2018,0
2,20,24-08-2018,0
2,20,31-08-2018,0
2,20,07-09-2018,1
2,20,14-09-2018,0
2,20,21-09-2018,0
2,20,28-09-2018,0
2,20,05-10-2018,0
2,20,12-10-2018,0
2,20,19-10-2018,0
2,20,26-10-2018,0
2,21,03-08-2018,0
2,21,10-08-2018,0
2,21,17-08-2018,0
2,21,24-08-2018,0
2,21,31-08-2018,0
2,21,07-09-2018,1
2,21,14-09-2018,0
2,21,21-09-2018,0
2,21,28-09-2018,0
2,21,05-10-2018,0
2,21,12-10-2018,0
2,21,19-10-2018,0
2,21,26-10-2018,0
2,22,03-08-2018,0
2,22,10-08-2018,0
2,22,17-08-2018,0
2,22,24-08-2018,0
2,22,31-08-2018,0
2,22,07-09-2018,1
2,22,14-09-2018,0
2,22,21-09-2018,0
2,22,28-09-2018,0
2,22,05-10-2018,0
2,22,12-10-2018,0
2,22,19-10-2018,0
2,22,26-10-2018,0
2,23,03-08-2018,0
2,23,10-08-2018,0
2,23,17-08-2018,0
2,23,24-08-2018,0
2,23,31-08-2018,0
2,23,07-09-2018,1
2,23,14-09-2018,0
2,23,21-09-2018,0
2,23,28-09-2018,0
2,23,05-10-2018,0
2,23,12-10-2018,0
2,23,19-10-2018,0
2,23,26-10-2018,0
2,24,03-08-2018,0
2,24,10-08-2018,0
2,24,17-08-2018,0
2,24,24-08-2018,0
